f82cad,127.0.0.1,GET,https://127.0.0.1:8000/trajet/modifier/assets/css/perfect-scrollbar.css,1743008529,,404,request
83dec3,127.0.0.1,GET,https://127.0.0.1:8000/trajet/modifier/assets/js/perfect-scrollbar.js,1743008529,83ebe6,404,request
83ebe6,127.0.0.1,GET,https://127.0.0.1:8000/trajet/modifier/assets/js/perfect-scrollbar.js,1743008529,,404,request
9083ec,127.0.0.1,GET,https://127.0.0.1:8000/trajets,1743008542,,200,request
c7482c,127.0.0.1,GET,https://127.0.0.1:8000/trajets,1743008677,,200,request
d81bad,127.0.0.1,GET,https://127.0.0.1:8000/trajets?search=,1743008691,,200,request
6caf4f,127.0.0.1,GET,https://127.0.0.1:8000/trajets?search=paris,1743008703,,200,request
c4ea35,127.0.0.1,GET,https://127.0.0.1:8000/trajets?filter_type=Carpooling&search=paris,1743008740,,200,request
ad4f78,127.0.0.1,GET,https://127.0.0.1:8000/trajets,1743008935,,200,request
cd2e23,127.0.0.1,GET,https://127.0.0.1:8000/trajets,1743008947,,200,request
678d0a,127.0.0.1,GET,https://127.0.0.1:8000/trajets,1743009268,10a40f,500,request
10a40f,127.0.0.1,GET,https://127.0.0.1:8000/trajets,1743009268,,500,request
51044f,127.0.0.1,GET,https://127.0.0.1:8000/trajets,1743009311,,200,request
5a94f4,127.0.0.1,GET,https://127.0.0.1:8000/trajets,1743009574,,200,request
c937d2,127.0.0.1,GET,https://127.0.0.1:8000/trajets,1743009784,,200,request
a3db84,127.0.0.1,GET,https://127.0.0.1:8000/trajets,1743009936,,200,request
14f1c1,127.0.0.1,GET,https://127.0.0.1:8000/trajets,1743009966,,200,request
052215,127.0.0.1,GET,https://127.0.0.1:8000/trajets,1743010131,,200,request
ebd7ee,127.0.0.1,GET,https://127.0.0.1:8000/trajets?filter_type=Carpooling,1743010167,,200,request
bbdd66,127.0.0.1,GET,https://127.0.0.1:8000/trajets?filter_type=PublicTransport,1743010180,,200,request
a47a79,127.0.0.1,GET,https://127.0.0.1:8000/trajets,1743010195,,200,request
03f9ff,127.0.0.1,GET,https://127.0.0.1:8000/trajets?search=bizerte,1743010217,,200,request
bc330d,127.0.0.1,GET,https://127.0.0.1:8000/trajets,1743010229,,200,request
07ed47,127.0.0.1,GET,https://127.0.0.1:8000/trajets,1743010374,,200,request
abe790,127.0.0.1,GET,https://127.0.0.1:8000/trajets,1743010528,,200,request
b2737c,127.0.0.1,GET,https://127.0.0.1:8000/trajet/ajouter,1743010603,,200,request
c42d01,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1743010604,ffdd33,404,request
ffdd33,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1743010604,,404,request
65660f,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1743010604,7aa3da,404,request
7aa3da,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1743010604,,404,request
d3aa7b,127.0.0.1,GET,https://127.0.0.1:8000/trajets,1743010643,,200,request
bab04e,127.0.0.1,GET,https://127.0.0.1:8000/trajets,1743014270,,200,request
843702,127.0.0.1,GET,https://127.0.0.1:8000/trajets,1743014279,,200,request
3dc79f,127.0.0.1,GET,https://127.0.0.1:8000/trajets,1743014287,,200,request
b729a0,127.0.0.1,GET,https://127.0.0.1:8000/trajets,1743014296,,200,request
88d01e,127.0.0.1,GET,https://127.0.0.1:8000/trajets?search=,1743014313,,200,request
599d4e,127.0.0.1,GET,https://127.0.0.1:8000/trajets?search=sousse,1743014338,,200,request
60df4a,127.0.0.1,GET,https://127.0.0.1:8000/trajets?filter_type=Carpooling&search=sousse,1743014355,,200,request
67d0a0,127.0.0.1,GET,https://127.0.0.1:8000/trajets,1743014474,,200,request
da6299,127.0.0.1,GET,https://127.0.0.1:8000/trajets,1743014489,,200,request
aa48dd,127.0.0.1,GET,https://127.0.0.1:8000/trajets,1743014500,,200,request
dfcdd5,127.0.0.1,GET,https://127.0.0.1:8000/trajets?filter_type=PublicTransport,1743014511,,200,request
d9321c,127.0.0.1,GET,https://127.0.0.1:8000/trajets?filter_type=Carpooling,1743014522,,200,request
ad3106,127.0.0.1,GET,https://127.0.0.1:8000/trajets,1743014543,,200,request
fe1121,127.0.0.1,GET,https://127.0.0.1:8000/trajet/ajouter,1743014637,,200,request
bc6994,127.0.0.1,GET,https://127.0.0.1:8000/trajet/affichage,1743014645,,200,request
1b08dd,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1743014647,a64362,404,request
a64362,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1743014647,,404,request
74f573,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1743014647,a452a6,404,request
a452a6,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1743014647,,404,request
40b57b,127.0.0.1,GET,https://127.0.0.1:8000/trajet/affichage,1743014673,,200,request
6d0e62,127.0.0.1,GET,https://127.0.0.1:8000/trajet/modifier/7,1743014674,,200,request
df6ada,127.0.0.1,GET,https://127.0.0.1:8000/trajet/modifier/assets/css/perfect-scrollbar.css,1743014675,5a56cf,404,request
5a56cf,127.0.0.1,GET,https://127.0.0.1:8000/trajet/modifier/assets/css/perfect-scrollbar.css,1743014675,,404,request
a21cb3,127.0.0.1,GET,https://127.0.0.1:8000/trajet/modifier/assets/js/perfect-scrollbar.js,1743014675,d6cf70,404,request
d6cf70,127.0.0.1,GET,https://127.0.0.1:8000/trajet/modifier/assets/js/perfect-scrollbar.js,1743014675,,404,request
018afa,127.0.0.1,GET,https://127.0.0.1:8000/trajet/affichage,1743023539,,200,request
9cc1f0,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1743023540,ae211d,404,request
ae211d,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1743023540,,404,request
806d40,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1743023540,7d980a,404,request
7d980a,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1743023541,,404,request
32e2a5,127.0.0.1,GET,https://127.0.0.1:8000/trajet/affichage?filter_type=PublicTransport,1743023713,,200,request
15c0f1,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1743023714,cc660e,404,request
cc660e,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1743023714,,404,request
814539,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1743023714,9353f2,404,request
9353f2,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1743023715,,404,request
e1294e,127.0.0.1,GET,https://127.0.0.1:8000/trajet/affichage?filter_type=Carpooling,1743023728,,200,request
f2fa9c,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1743023729,f6908b,404,request
f6908b,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1743023729,,404,request
5639ba,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1743023729,1006e9,404,request
1006e9,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1743023729,,404,request
55cf9c,127.0.0.1,GET,https://127.0.0.1:8000/trajet/affichage,1743023744,,200,request
2051ab,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1743023745,193d53,404,request
193d53,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1743023745,,404,request
8e4614,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1743023745,5215c4,404,request
5215c4,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1743023745,,404,request
c578da,127.0.0.1,GET,https://127.0.0.1:8000/trajet/affichage,1743023797,,200,request
48e345,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1743023798,2868f5,404,request
2868f5,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1743023798,,404,request
0f33de,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1743023798,ee255e,404,request
ee255e,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1743023798,,404,request
453559,127.0.0.1,GET,https://127.0.0.1:8000/trajet/affichage?search=sousse,1743023816,,200,request
719127,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1743023817,2820bf,404,request
2820bf,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1743023817,,404,request
786ff0,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1743023817,fee71f,404,request
fee71f,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1743023817,,404,request
8c3cc6,127.0.0.1,GET,https://127.0.0.1:8000/trajet/affichage,1743023841,,200,request
a2a0d1,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1743023842,a1380e,404,request
a1380e,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1743023842,,404,request
7c77a7,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1743023843,5a8b18,404,request
5a8b18,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1743023843,,404,request
8c3fbd,127.0.0.1,GET,https://127.0.0.1:8000/trajet/modifier/7,1743025672,,200,request
0eda41,127.0.0.1,GET,https://127.0.0.1:8000/trajet/modifier/assets/css/perfect-scrollbar.css,1743025673,a11451,404,request
a11451,127.0.0.1,GET,https://127.0.0.1:8000/trajet/modifier/assets/css/perfect-scrollbar.css,1743025673,,404,request
338cf0,127.0.0.1,GET,https://127.0.0.1:8000/trajet/modifier/assets/js/perfect-scrollbar.js,1743025673,9b8758,404,request
9b8758,127.0.0.1,GET,https://127.0.0.1:8000/trajet/modifier/assets/js/perfect-scrollbar.js,1743025673,,404,request
572e73,127.0.0.1,GET,https://127.0.0.1:8000/trajet/affichage,1743025686,,200,request
3073d0,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1743025687,4e5cbc,404,request
4e5cbc,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1743025687,,404,request
e5470f,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1743025687,6e2ff3,404,request
6e2ff3,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1743025687,,404,request
c18f02,127.0.0.1,GET,https://127.0.0.1:8000/trajet/affichage?filter_type=Carpooling,1743025799,,200,request
3c43bf,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1743025800,164d22,404,request
164d22,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1743025800,,404,request
01231e,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1743025800,8a3855,404,request
8a3855,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1743025800,,404,request
4f1d74,127.0.0.1,GET,https://127.0.0.1:8000/trajet/affichage?filter_type=PublicTransport,1743025812,,200,request
71e0bf,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1743025813,316746,404,request
316746,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1743025813,,404,request
7cdf86,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1743025813,062365,404,request
062365,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1743025813,,404,request
fa8b51,127.0.0.1,GET,https://127.0.0.1:8000/trajet/affichage,1743025825,,200,request
34c38e,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1743025826,3334b8,404,request
3334b8,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1743025826,,404,request
e55d92,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1743025827,db7360,404,request
db7360,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1743025827,,404,request
67a034,127.0.0.1,GET,https://127.0.0.1:8000/trajet/modifier/7,1743026408,,200,request
cbb929,127.0.0.1,GET,https://127.0.0.1:8000/trajet/modifier/assets/css/perfect-scrollbar.css,1743026409,4a9536,404,request
4a9536,127.0.0.1,GET,https://127.0.0.1:8000/trajet/modifier/assets/css/perfect-scrollbar.css,1743026409,,404,request
01007b,127.0.0.1,GET,https://127.0.0.1:8000/trajet/modifier/assets/js/perfect-scrollbar.js,1743026409,4e9c9c,404,request
4e9c9c,127.0.0.1,GET,https://127.0.0.1:8000/trajet/modifier/assets/js/perfect-scrollbar.js,1743026409,,404,request
a304b8,127.0.0.1,GET,https://127.0.0.1:8000/trajet/affichage,1743026419,,200,request
69efeb,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1743026420,6ffb02,404,request
6ffb02,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1743026420,,404,request
85042c,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1743026421,c5d629,404,request
c5d629,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1743026421,,404,request
1ac6aa,127.0.0.1,GET,https://127.0.0.1:8000/trajet/ajouter,1743026424,,200,request
22b7ff,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1743026425,dc9a87,404,request
dc9a87,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1743026425,,404,request
631ccb,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1743026425,743276,404,request
743276,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1743026425,,404,request
67ade8,127.0.0.1,POST,https://127.0.0.1:8000/trajet/ajouter,1743026462,,200,request
c5fb75,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1743026462,91ce9d,404,request
91ce9d,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1743026462,,404,request
ee1fd2,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1743026463,1d9cdd,404,request
1d9cdd,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1743026463,,404,request
4fe17e,127.0.0.1,POST,https://127.0.0.1:8000/trajet/ajouter,1743026468,,302,request
e0c5ce,127.0.0.1,GET,https://127.0.0.1:8000/trajet/affichage,1743026477,,200,request
3ee3f7,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1743026478,bafdfa,404,request
bafdfa,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1743026478,,404,request
832bd6,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1743026478,107295,404,request
107295,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1743026478,,404,request
b22df5,127.0.0.1,GET,https://127.0.0.1:8000/trajet/modifier/8,1743026520,,200,request
fb53d5,127.0.0.1,GET,https://127.0.0.1:8000/trajet/modifier/assets/css/perfect-scrollbar.css,1743026521,9dcb2b,404,request
9dcb2b,127.0.0.1,GET,https://127.0.0.1:8000/trajet/modifier/assets/css/perfect-scrollbar.css,1743026521,,404,request
e79d75,127.0.0.1,GET,https://127.0.0.1:8000/trajet/modifier/assets/js/perfect-scrollbar.js,1743026522,31de08,404,request
31de08,127.0.0.1,GET,https://127.0.0.1:8000/trajet/modifier/assets/js/perfect-scrollbar.js,1743026522,,404,request
f4522e,127.0.0.1,POST,https://127.0.0.1:8000/trajet/modifier/8,1743026524,,200,request
5ba092,127.0.0.1,GET,https://127.0.0.1:8000/trajet/modifier/assets/js/perfect-scrollbar.js,1743026525,642068,404,request
642068,127.0.0.1,GET,https://127.0.0.1:8000/trajet/modifier/assets/js/perfect-scrollbar.js,1743026525,,404,request
0deae4,127.0.0.1,GET,https://127.0.0.1:8000/trajet/modifier/assets/css/perfect-scrollbar.css,1743026526,eb0f46,404,request
eb0f46,127.0.0.1,GET,https://127.0.0.1:8000/trajet/modifier/assets/css/perfect-scrollbar.css,1743026526,,404,request
569d9b,127.0.0.1,POST,https://127.0.0.1:8000/trajet/modifier/8,1743026544,,302,request
582ece,127.0.0.1,GET,https://127.0.0.1:8000/trajet/affichage,1743026552,,200,request
d61b50,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1743026553,2370ea,404,request
2370ea,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1743026553,,404,request
19f661,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1743026554,b54fca,404,request
b54fca,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1743026554,,404,request
f3e540,127.0.0.1,GET,https://127.0.0.1:8000/trajet/affichage?filter_type=PublicTransport,1743026605,,200,request
ed1683,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1743026606,f87e0f,404,request
f87e0f,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1743026606,,404,request
d1379b,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1743026606,e1fda1,404,request
e1fda1,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1743026606,,404,request
71885d,127.0.0.1,GET,https://127.0.0.1:8000/trajet/affichage?filter_type=Carpooling,1743026617,,200,request
511765,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1743026618,d9ef4f,404,request
d9ef4f,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1743026618,,404,request
5a4b22,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1743026618,567493,404,request
567493,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1743026618,,404,request
752e64,127.0.0.1,GET,https://127.0.0.1:8000/trajet/affichage,1743028138,,200,request
d5853b,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1743028139,20b633,404,request
20b633,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1743028139,,404,request
72c202,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1743028139,606346,404,request
606346,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1743028139,,404,request
5397d6,127.0.0.1,GET,https://127.0.0.1:8000/trajet/modifier/8,1743028200,,200,request
0b563d,127.0.0.1,GET,https://127.0.0.1:8000/trajet/modifier/assets/js/perfect-scrollbar.js,1743028201,279591,404,request
279591,127.0.0.1,GET,https://127.0.0.1:8000/trajet/modifier/assets/js/perfect-scrollbar.js,1743028201,,404,request
b04942,127.0.0.1,GET,https://127.0.0.1:8000/trajet/modifier/assets/css/perfect-scrollbar.css,1743028201,47069d,404,request
47069d,127.0.0.1,GET,https://127.0.0.1:8000/trajet/modifier/assets/css/perfect-scrollbar.css,1743028201,,404,request
900325,127.0.0.1,GET,https://127.0.0.1:8000/trajet/affichage,1743028233,,200,request
7a3d85,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1743028233,44e24e,404,request
44e24e,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1743028233,,404,request
627d47,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1743028234,a94df0,404,request
a94df0,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1743028234,,404,request
